test,succeeded,time,result,round,current_time
handle_audio,True,7118.1916,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",44,1700413115.6722047
handle_audio,True,7141.3281,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",45,1700413115.6952052
handle_audio,True,7142.2274,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",46,1700413115.6962051
handle_audio,True,7461.8178,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",47,1700413116.015736
handle_audio,True,7471.059499999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",48,1700413116.0247352
handle_audio,True,7472.0142,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",49,1700413116.0257356
handle_audio,True,3.1621,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",50,1700413128.5529284
handle_audio,True,4.888,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",51,1700413128.5544288
handle_audio,True,540.1341,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",52,1700413129.089962
handle_audio,True,2591.8521,"{""type"": ""chunk_done""}",60,1700413143.69828
handle_audio,True,2991.5804,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",61,1700413144.098134
handle_audio,True,3014.3753,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",62,1700413144.121133
handle_audio,True,3015.246,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",63,1700413144.1216354
handle_audio,True,3341.4667,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",64,1700413144.4478843
handle_audio,True,3350.605,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",65,1700413144.4573836
handle_audio,True,3351.6844,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",66,1700413144.4583836
handle_audio,True,3352.4808,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}{""type"": ""indecator_bar_color"", ""color"": ""green""}",67,1700413144.4588847
handle_audio,True,3353.205,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",68,1700413144.4598844
handle_audio,True,3861.1754,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",69,1700413144.9677427
handle_audio,True,8181.7217,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",70,1700413149.2884133
handle_audio,True,8555.4489,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",71,1700413149.6621523
handle_audio,True,8578.4098,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",72,1700413149.685159
handle_audio,True,8685.4813,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",73,1700413149.7919283
handle_audio,True,9004.4938,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",74,1700413150.1110358
handle_audio,True,9013.6163,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",75,1700413150.1200356
handle_audio,True,9014.6427,"{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",76,1700413150.1210358
handle_audio,True,3.1734,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",70,1700413162.1407197
handle_audio,True,4.638199999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",71,1700413162.1425178
handle_audio,True,482.3569,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",72,1700413162.6205163
handle_audio,True,4486.6684,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",73,1700413166.6246789
handle_audio,True,4863.752399999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",74,1700413167.002005
handle_audio,True,4886.9989,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",75,1700413167.0250056
handle_audio,True,5225.529,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",76,1700413167.3637109
handle_audio,True,5547.9572,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",77,1700413167.685787
handle_audio,True,5556.6888,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",78,1700413167.694787
handle_audio,True,5557.6084,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",79,1700413167.6957874
handle_audio,True,4.4009,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",80,1700413182.1416185
handle_audio,True,6.0707,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",81,1700413182.1431212
handle_audio,True,507.852,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",82,1700413182.64475
handle_audio,True,4432.2465,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",83,1700413186.5692475
handle_audio,True,4838.4712,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",84,1700413186.9754944
handle_audio,True,4862.2349,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",85,1700413186.998994
handle_audio,True,4922.2098,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",86,1700413187.0590217
handle_audio,True,5262.473,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",87,1700413187.3992295
handle_audio,True,5271.612099999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",88,1700413187.4087293
handle_audio,True,5272.5686,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",89,1700413187.40973
handle_audio,True,3.2904,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",90,1700413202.135609
handle_audio,True,4.5287,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",91,1700413202.137109
handle_audio,True,591.7315,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",92,1700413202.7243898
handle_audio,True,4699.003299999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",93,1700413206.8313973
handle_audio,True,5099.517,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",94,1700413207.2321243
handle_audio,True,5121.919199999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",95,1700413207.2546282
handle_audio,True,5224.7742,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",96,1700413207.3571854
handle_audio,True,5554.3035,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",97,1700413207.6868806
handle_audio,True,5562.9636,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",98,1700413207.6953795
handle_audio,True,5564.1248,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",99,1700413207.69638
handle_audio,True,3.79,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700413480.9307425
handle_audio,True,5.2645,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700413480.9322417
handle_audio,True,523.2262999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700413481.45019
handle_audio,True,4542.757,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",3,1700413485.469769
handle_audio,True,5007.0409,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",4,1700413485.9341283
